split,speaker_id,language,video_id,image_path,voice_path,face_dir
val,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00022.wav,faces/id0049/bQXzC47izaE
val,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00005.wav,faces/id0011/de7oVYjfT3Y
val,id0013,English,hlzQirEpr-0,faces/id0013/hlzQirEpr-0/0000000.jpg,voices/id0013/English/hlzQirEpr-0/00008.wav,faces/id0013/hlzQirEpr-0
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00021.wav,faces/id0028/REIQ9Vlh0Lk
val,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00027.wav,faces/id0052/bxObwwjdMnY
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00061.wav,faces/id0039/qyZ004QI6Iw
val,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00001.wav,faces/id0041/7m4O_-EO16E
val,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00024.wav,faces/id0011/zH9gdUqT7Hs
val,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00052.wav,faces/id0044/vYJc6nLFq40
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00015.wav,faces/id0028/9jcHcByYp_s
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00039.wav,faces/id0067/aGdUenA305A
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00064.wav,faces/id0028/9jcHcByYp_s
val,id0014,English,eZvFT9J80TQ,faces/id0014/eZvFT9J80TQ/0001000.jpg,voices/id0014/English/eZvFT9J80TQ/00011.wav,faces/id0014/eZvFT9J80TQ
val,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00030.wav,faces/id0003/s4eWJQjHB0I
val,id0056,English,uhzP5FBium0,faces/id0056/uhzP5FBium0/0000500.jpg,voices/id0056/English/uhzP5FBium0/00003.wav,faces/id0056/uhzP5FBium0
val,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00034.wav,faces/id0016/8JDCjoGMly8
val,id0010,English,turCcuNH2jc,faces/id0010/turCcuNH2jc/0011275.jpg,voices/id0010/English/turCcuNH2jc/00001.wav,faces/id0010/turCcuNH2jc
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00036.wav,faces/id0018/fV7clNE9P7k
val,id0023,English,4JZJ3lvujWQ,faces/id0023/4JZJ3lvujWQ/0000000.jpg,voices/id0023/English/4JZJ3lvujWQ/00006.wav,faces/id0023/4JZJ3lvujWQ
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00018.wav,faces/id0015/0R531JwP45k
val,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00046.wav,faces/id0056/1_a3Y6LGpAA
val,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00062.wav,faces/id0041/igda3vF6SuI
val,id0037,English,S-nO5aAXYJQ,faces/id0037/S-nO5aAXYJQ/0000000.jpg,voices/id0037/English/S-nO5aAXYJQ/00001.wav,faces/id0037/S-nO5aAXYJQ
val,id0053,English,f3LgAvRhY5Q,faces/id0053/f3LgAvRhY5Q/0000000.jpg,voices/id0053/English/f3LgAvRhY5Q/00003.wav,faces/id0053/f3LgAvRhY5Q
val,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00022.wav,faces/id0052/Bk-cX342Faw
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00026.wav,faces/id0039/vKiGkbyfHPA
